CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,LTV_Predicted,LTV_Segment
17600.0,18,1,161.67000000000002,161.67000000000002,13,165.53477,Low
17601.0,239,1,116.00999999999999,116.00999999999999,9,114.22994,Low
17602.0,2,6,5102.97,850.495,335,5108.8726,High
17603.0,78,1,394.72,394.72,11,395.94443,Medium
17604.0,217,2,309.36,154.68,57,311.74692,Low
17608.0,33,2,193.42,96.71,54,194.75612,Low
17609.0,41,5,1112.22,222.44400000000002,199,1025.7108,Medium
17611.0,7,15,3984.22,265.61466666666666,440,4018.59,High
17612.0,53,6,2048.45,341.4083333333333,116,2048.317,High
17613.0,23,14,4559.150000000001,325.65357142857147,211,4523.556,High
17614.0,57,1,390.07,390.07,97,386.3358,Low
17615.0,130,3,329.6,109.86666666666667,13,333.55972,Low
17616.0,174,3,571.1999999999999,190.39999999999998,1,575.1408,Medium
17618.0,6,3,971.58,323.86,56,940.3576,Medium
17619.0,312,1,218.52,218.52,71,219.96564,Low
17620.0,60,1,81.44,81.44,4,83.47062,Low
17621.0,21,3,1379.9,459.9666666666667,24,1399.1151,High
17623.0,33,1,527.0500000000001,527.0500000000001,33,533.48584,Medium
17624.0,15,2,843.48,421.74,49,842.03754,Medium
17625.0,18,4,2047.0,511.75,223,2165.8318,High
17628.0,81,1,75.75,75.75,5,75.83787,Low
17629.0,6,8,1814.12,226.765,106,1815.0459,High
17630.0,170,2,503.59999999999997,251.79999999999998,24,508.20035,Medium
17631.0,2,3,528.33,176.11,39,515.06805,Medium
17633.0,31,4,1324.84,331.21,59,1315.2833,High
17634.0,36,9,2361.9700000000003,262.4411111111111,209,2372.5676,High
17636.0,19,1,285.56,285.56,20,283.66623,Low
17637.0,31,2,547.0600000000001,273.53000000000003,35,542.381,Medium
17639.0,276,1,108.5,108.5,7,108.21227,Low
17640.0,87,1,621.66,621.66,5,620.7356,Medium
17642.0,120,2,712.29,356.145,34,738.0728,Medium
17643.0,373,1,101.55,101.55,8,101.228905,Low
17644.0,1,11,2895.64,263.24,102,2931.3958,High
17646.0,219,3,1008.39,336.13,46,977.7933,Medium
17647.0,65,1,133.06,133.06,7,132.91316,Low
17648.0,61,4,1797.5,449.375,81,1799.0087,High
17649.0,138,1,868.49,868.49,52,871.0084,Medium
17650.0,21,1,166.08,166.08,8,164.95392,Low
17651.0,12,10,3945.0,394.5,149,3886.483,High
17652.0,25,12,4867.72,405.6433333333334,118,4824.018,High
17653.0,37,4,1207.56,301.89,44,1191.3387,Medium
17654.0,277,1,117.55,117.55,22,117.47099,Low
17655.0,11,7,2638.94,376.99142857142857,66,2642.199,High
17656.0,73,5,1674.69,334.938,67,1746.4204,High
17658.0,26,2,595.42,297.71,17,584.4739,Medium
17659.0,17,12,2999.46,249.955,127,3030.5598,High
17660.0,141,1,196.0,196.0,37,193.56369,Low
17663.0,26,7,1802.91,257.55857142857144,63,1802.8263,High
17664.0,19,2,604.64,302.32,41,604.7834,Medium
17666.0,4,2,728.16,364.08,14,731.9073,Medium
17667.0,66,5,2055.51,411.10200000000003,85,2072.2258,High
17668.0,1,2,347.75,173.875,14,351.2322,Low
17669.0,43,7,3406.7200000000003,486.67428571428576,45,3421.3323,High
17670.0,228,1,205.7,205.7,11,208.34322,Low
17671.0,16,4,1572.71,393.1775,40,1537.9337,High
17672.0,50,2,3178.17,1589.085,105,3172.6492,High
17673.0,2,6,1629.12,271.52,118,1622.7443,High
17674.0,74,2,551.04,275.52,19,546.78094,Medium
17675.0,1,31,20374.28,657.2348387096774,239,20186.008,High
17676.0,4,6,1387.68,231.28,49,1396.9026,High
17677.0,2,30,16363.23,545.441,178,16389.334,High
17678.0,264,1,298.11,298.11,16,300.74338,Low
17679.0,53,2,1992.1100000000001,996.0550000000001,29,1984.6653,High
17680.0,24,1,184.4,184.4,11,183.8356,Low
17682.0,10,6,2474.33,412.3883333333333,48,2471.8958,High
17684.0,44,1,239.41,239.41,15,237.60089,Low
17685.0,17,7,3191.53,455.9328571428572,88,3123.7808,High
17686.0,7,7,5739.46,819.9228571428572,205,5844.891,High
17690.0,30,15,4757.95,317.19666666666666,186,4923.366,High
17691.0,358,2,290.40000000000003,145.20000000000002,18,288.16568,Low
17692.0,127,4,740.9399999999999,185.23499999999999,34,685.39246,Medium
17693.0,137,1,200.47,200.47,16,199.66313,Low
17694.0,142,1,283.12,283.12,15,284.33044,Low
17695.0,132,2,765.34,382.67,30,762.177,Medium
17696.0,38,8,2285.71,285.71375,78,2306.672,High
17697.0,236,1,338.95,338.95,19,335.87097,Low
17698.0,261,1,154.95,154.95,8,153.84235,Low
17700.0,17,4,2534.64,633.66,116,2578.1257,High
17701.0,253,1,417.95,417.95,24,421.47757,Medium
17702.0,30,4,1824.37,456.0925,58,1804.3412,High
17703.0,35,3,798.74,266.24666666666667,47,772.857,Medium
17704.0,169,2,885.19,442.595,27,854.83246,Medium
17705.0,3,9,1823.52,202.61333333333334,63,1847.5061,High
17706.0,4,17,10504.49,617.9111764705882,270,12128.224,High
17707.0,185,2,152.4,76.2,3,145.7112,Low
17708.0,188,2,267.08,133.54,28,273.28323,Low
17709.0,170,1,137.45,137.45,7,135.66008,Low
17711.0,11,2,385.1,192.55,22,386.42172,Low
17712.0,45,1,522.91,522.91,29,519.6267,Medium
17714.0,321,1,153.0,153.0,10,153.37473,Low
17715.0,201,1,326.4,326.4,1,325.91275,Low
17716.0,23,11,5655.99,514.180909090909,171,5626.5083,High
17718.0,232,1,139.35,139.35,6,138.07202,Low
17719.0,38,15,5396.04,359.736,111,5381.571,High
17720.0,26,4,1195.94,298.985,39,1209.4165,High
17722.0,96,4,2424.04,606.01,111,2507.1887,High
17723.0,127,6,3276.4000000000005,546.0666666666667,4,3301.6018,High
17724.0,71,3,1033.0,344.3333333333333,38,1025.574,Medium
17725.0,16,11,3439.08,312.64363636363635,115,3486.9434,High
17727.0,15,1,1060.25,1060.25,66,1066.446,Medium
17728.0,4,3,2876.01,958.6700000000001,153,2834.4797,High
17730.0,3,13,5298.4800000000005,407.5753846153847,127,5312.1455,High
17731.0,79,4,1240.11,310.0275,54,1242.5646,High
17732.0,373,1,303.97,303.97,18,303.87436,Low
17733.0,39,2,692.19,346.095,33,687.0017,Medium
17734.0,54,3,700.63,233.54333333333332,40,738.75757,Medium
17735.0,2,19,13110.02,690.001052631579,319,14907.223,High
17736.0,9,3,377.44,125.81333333333333,24,376.17242,Low
17737.0,9,2,168.24,84.12,8,164.61159,Low
17738.0,19,4,1879.05,469.7625,89,1868.37,High
17739.0,12,7,2791.35,398.7642857142857,29,2792.113,High
17742.0,113,2,355.11,177.555,13,355.10077,Low
17744.0,4,6,2322.4,387.06666666666666,110,2324.2834,High
17746.0,240,1,110.25,110.25,6,109.87436,Low
17747.0,113,1,71.4,71.4,1,70.70838,Low
17749.0,178,2,674.52,337.26,33,646.60223,Medium
17750.0,5,9,1797.57,199.73,101,1777.7891,High
17752.0,359,1,80.64,80.64,1,80.15447,Low
17754.0,1,5,1772.26,354.452,82,1769.7985,High
17757.0,1,30,5605.29,186.843,275,5566.5723,High
17758.0,19,8,3456.7000000000003,432.08750000000003,310,3480.4631,High
17759.0,17,3,834.99,278.33,82,830.3173,Medium
17760.0,22,2,287.59,143.795,25,288.54752,Low
17761.0,33,1,712.78,712.78,19,738.61694,Medium
17763.0,263,1,15.0,15.0,1,19.684202,Low
17764.0,51,2,818.8199999999999,409.40999999999997,71,815.51355,Medium
17765.0,159,3,371.88,123.96,51,373.81134,Low
17767.0,15,1,271.2,271.2,21,266.50574,Low
17768.0,8,3,2273.1800000000003,757.7266666666668,77,2634.3179,High
17769.0,13,10,3997.98,399.798,200,3725.7896,High
17770.0,199,5,1143.27,228.654,33,1133.9087,Medium
17771.0,57,2,245.81,122.905,51,263.17572,Low
17772.0,11,2,182.77,91.385,50,183.65628,Low
17774.0,97,4,1225.41,306.3525,123,1238.8481,High
17775.0,255,1,56.4,56.4,3,54.78858,Low
17777.0,25,3,665.86,221.95333333333335,141,677.44806,Medium
17779.0,21,3,658.57,219.52333333333334,73,653.2251,Medium
17781.0,159,2,188.02,94.01,12,189.65509,Low
17783.0,72,2,283.47,141.735,67,290.96622,Low
17785.0,53,1,131.94,131.94,13,137.83554,Low
17786.0,85,2,278.74,139.37,57,281.13403,Low
17787.0,153,4,1865.19,466.2975,94,1860.8671,High
17788.0,74,2,1117.9,558.95,3,1105.0914,Medium
17789.0,281,1,225.9,225.9,14,225.05048,Low
17790.0,27,14,1965.55,140.39642857142857,121,1835.2944,High
17791.0,30,1,106.1,106.1,10,107.923615,Low
17793.0,25,1,323.04,323.04,49,324.08908,Low
17795.0,180,2,350.39,175.195,43,345.77628,Low
17796.0,40,4,697.9,174.475,63,717.3494,Medium
17797.0,22,3,780.43,260.1433333333333,102,795.8978,Medium
17799.0,22,10,3055.93,305.59299999999996,280,3028.1172,High
17800.0,37,9,1199.01,133.22333333333333,51,1204.0732,High
17802.0,82,3,1285.04,428.34666666666664,102,1293.8007,High
17805.0,74,1,512.31,512.31,10,508.01904,Medium
17806.0,11,1,546.04,546.04,43,560.16345,Medium
17809.0,16,12,5411.91,450.9925,46,5369.183,High
17811.0,4,39,7837.7300000000005,200.9674358974359,359,7735.6816,High
17812.0,13,4,732.16,183.04,113,727.779,Medium
17813.0,14,5,1770.8799999999999,354.176,297,1792.0099,High
17816.0,37,4,36.56,9.14,16,36.661976,Low
17817.0,4,3,387.68,129.22666666666666,32,391.8463,Medium
17819.0,72,7,3704.87,529.2671428571429,36,3662.916,High
17824.0,51,1,298.4,298.4,13,299.44022,Low
17827.0,5,5,1995.46,399.092,190,2014.386,High
17828.0,23,4,1820.09,455.0225,54,1834.057,High
17829.0,299,1,889.24,889.24,30,890.8004,Medium
17830.0,2,3,398.7,132.9,18,398.53094,Medium
17831.0,33,1,35.400000000000006,35.400000000000006,2,36.77952,Low
17832.0,50,1,155.37,155.37,61,154.71074,Low
17835.0,3,3,350.64,116.88,45,351.7743,Low
17836.0,47,1,110.21000000000001,110.21000000000001,23,110.585495,Low
17837.0,42,8,1593.38,199.1725,110,1575.5237,High
17838.0,27,5,2779.3,555.86,96,2753.8472,High
17839.0,42,1,338.8,338.8,50,364.76532,Low
17841.0,2,124,40991.57,330.5771774193548,1323,18336.857,High
17843.0,303,1,205.48,205.48,36,208.40535,Low
17844.0,107,1,51.559999999999995,51.559999999999995,5,51.52241,Low
17846.0,85,1,2033.1,2033.1,1,2038.4259,High
17848.0,81,9,901.1999999999999,100.13333333333333,41,898.6745,Medium
17849.0,218,4,605.8000000000001,151.45000000000002,14,576.0196,Medium
17850.0,372,34,5391.21,158.565,21,5393.6626,High
17852.0,12,2,114.34,57.17,21,114.68111,Low
17854.0,185,2,311.26,155.63,15,320.32153,Low
17855.0,373,1,208.97,208.97,17,211.11758,Low
17856.0,2,4,1418.03,354.5075,12,1429.4008,High
17857.0,4,23,26879.04,1168.6539130434783,19,24238.166,High
17858.0,6,12,5155.66,429.6383333333333,101,5003.0825,High
17859.0,305,1,148.21,148.21,23,149.78406,Low
17860.0,369,1,252.8,252.8,49,253.37576,Low
17861.0,3,8,2100.8,262.6,172,2033.1876,High
17862.0,324,1,330.9,330.9,11,329.28287,Low
17863.0,59,6,3160.0,526.6666666666666,110,3123.0808,High
17864.0,13,3,597.5,199.16666666666666,70,610.96533,Medium
17865.0,31,20,10526.32,526.316,191,10312.415,High
17866.0,143,1,329.65,329.65,9,335.13824,Low
17867.0,30,6,1197.1000000000001,199.51666666666668,62,1198.1223,High
17869.0,107,5,428.18,85.636,37,425.7774,Medium
17870.0,2,12,1894.35,157.86249999999998,214,1875.4448,High
17871.0,205,1,155.9,155.9,10,157.12611,Low
17873.0,80,5,1859.16,371.832,24,1892.3965,High
17874.0,185,6,683.46,113.91000000000001,37,684.0179,Medium
17877.0,170,1,237.61,237.61,12,234.76631,Low
17878.0,44,1,379.45,379.45,26,373.57977,Low
17879.0,174,1,178.51999999999998,178.51999999999998,6,179.11162,Low
17880.0,365,1,458.92,458.92,26,450.34314,Medium
17881.0,304,1,133.35000000000002,133.35000000000002,8,134.56784,Low
17883.0,3,4,671.77,167.9425,133,664.7008,Medium
17884.0,4,4,717.45,179.3625,107,711.53937,Medium
17885.0,12,1,190.19,190.19,50,190.8355,Low
17886.0,32,3,899.61,299.87,93,932.36145,Medium
17887.0,129,1,111.35,111.35,10,111.5603,Low
17888.0,21,8,726.05,90.75625,60,690.45807,Medium
17889.0,212,2,203.87,101.935,20,206.81108,Low
17890.0,323,2,602.09,301.045,88,599.5623,Medium
17891.0,162,1,203.85999999999999,203.85999999999999,34,204.85004,Low
17892.0,56,3,244.1,81.36666666666666,27,243.36745,Low
17893.0,225,1,112.25,112.25,15,112.06528,Low
17894.0,72,8,1119.81,139.97625,127,1114.4504,Medium
17895.0,44,1,98.0,98.0,15,98.47604,Low
17896.0,23,1,256.32,256.32,2,255.92456,Low
17897.0,173,3,566.6,188.86666666666667,100,573.1924,Medium
17898.0,85,2,152.06,76.03,27,149.38464,Low
17899.0,159,1,155.8,155.8,29,152.47464,Low
17900.0,190,2,112.19999999999999,56.099999999999994,4,113.44177,Low
17901.0,29,1,110.38,110.38,19,113.26527,Low
17904.0,21,1,191.67,191.67,33,194.31508,Low
17905.0,71,4,800.24,200.06,33,791.2447,Medium
17906.0,247,1,72.9,72.9,12,72.93301,Low
17908.0,374,1,243.28,243.28,51,243.64398,Low
17911.0,9,1,366.23,366.23,39,367.20776,Low
17912.0,310,5,311.01,62.202,35,290.55978,Low
17913.0,59,2,411.6,205.8,55,414.79767,Medium
17914.0,4,1,336.43,336.43,72,354.99167,Low
17917.0,45,3,341.28,113.75999999999999,77,353.75674,Low
17919.0,88,1,1304.04,1304.04,23,1273.2181,High
17920.0,4,17,4204.1,247.3,407,4214.137,High
17921.0,64,4,826.52,206.63,114,835.4797,Medium
17923.0,282,1,207.50000000000003,207.50000000000003,1,207.74779,Low
17924.0,12,7,2962.5,423.2142857142857,26,2981.2273,High
17925.0,373,1,244.08,244.08,1,242.37659,Low
17926.0,133,2,397.29,198.645,17,376.71243,Low
17928.0,45,2,212.54,106.27,23,204.9458,Low
17929.0,11,4,843.0,210.75,4,843.00134,Medium
17930.0,36,5,1740.48,348.096,26,1729.0288,High
17931.0,134,2,408.36,204.18,63,403.4768,Medium
17932.0,29,3,1331.57,443.8566666666666,84,1370.0234,High
17934.0,52,2,704.25,352.125,21,717.97424,Medium
17935.0,138,2,145.79,72.895,28,145.38419,Low
17936.0,5,1,389.84,389.84,68,386.599,Low
17937.0,9,7,4301.22,614.46,19,4324.249,High
17939.0,160,1,99.14,99.14,12,99.62794,Low
17940.0,49,10,4106.4400000000005,410.64400000000006,6,3788.053,High
17941.0,131,1,304.56,304.56,2,307.76413,Low
17942.0,8,1,77.50000000000001,77.50000000000001,2,78.00377,Low
17946.0,233,2,149.57999999999998,74.78999999999999,18,149.35696,Low
17947.0,37,1,176.68,176.68,9,174.07458,Low
17948.0,147,1,358.56000000000006,358.56000000000006,1,360.2146,Low
17949.0,1,45,58510.48,1300.232888888889,29,58395.496,High
17950.0,72,3,482.2,160.73333333333332,63,481.52853,Medium
17951.0,40,3,1008.5400000000001,336.18,18,1004.6265,Medium
17954.0,5,12,2332.72,194.39333333333332,326,2369.112,High
17955.0,199,4,557.3,139.325,14,558.72015,Medium
17956.0,249,1,12.75,12.75,1,12.69989,Low
17957.0,66,1,111.68,111.68,31,109.81839,Low
17958.0,117,1,508.4599999999999,508.4599999999999,7,516.1787,Medium
17960.0,171,1,73.78,73.78,26,74.61139,Low
17961.0,21,39,1296.44,33.242051282051285,211,1298.4221,High
17962.0,142,1,102.83,102.83,33,102.908195,Low
17964.0,32,2,471.7,235.85,84,473.80505,Medium
17965.0,38,14,2622.57,187.32642857142858,274,2608.6523,High
17966.0,38,5,1098.43,219.686,53,1054.9012,Medium
17967.0,372,1,123.07,123.07,41,124.38564,Low
17968.0,374,1,277.35,277.35,74,276.46735,Low
17969.0,166,2,228.2,114.1,14,226.7601,Low
17970.0,211,1,582.59,582.59,27,582.3548,Medium
17972.0,242,1,136.04,136.04,30,135.74907,Low
17973.0,52,1,337.04,337.04,15,339.91452,Low
17974.0,25,3,740.79,246.92999999999998,143,731.0851,Medium
17975.0,15,13,4488.81,345.29307692307697,189,4495.4507,High
17976.0,372,1,353.19,353.19,56,343.4604,Low
17977.0,29,1,288.14,288.14,19,289.59775,Low
17978.0,365,1,300.91999999999996,300.91999999999996,12,299.96613,Low
17979.0,36,4,757.71,189.4275,116,748.2598,Medium
17980.0,166,3,811.45,270.48333333333335,23,803.229,Medium
17984.0,145,1,152.68,152.68,48,154.36691,Low
17985.0,22,1,634.95,634.95,20,644.53,Medium
17986.0,56,1,20.8,20.8,1,20.722948,Low
17987.0,185,1,198.57,198.57,13,198.59998,Low
17988.0,12,7,201.12,28.731428571428573,37,201.24867,Low
17990.0,237,3,630.84,210.28,27,669.7509,Medium
17991.0,225,2,93.35,46.675,4,91.422066,Low
17994.0,122,4,678.49,169.6225,63,687.84644,Medium
17995.0,282,1,76.1,76.1,2,76.96773,Low
17997.0,74,8,1970.6699999999998,246.33374999999998,133,1948.6652,High
17999.0,37,2,382.06,191.03,87,407.8321,Medium
18001.0,12,2,417.23,208.615,56,411.74167,Medium
18004.0,362,1,169.47,169.47,32,162.47804,Low
18005.0,4,2,249.72,124.86,52,251.31517,Low
18006.0,23,1,444.68,444.68,21,465.12335,Medium
18008.0,70,9,2116.19,235.13222222222223,24,2139.7615,High
18009.0,235,1,257.34,257.34,31,255.33365,Low
18010.0,257,1,174.8,174.8,14,176.3878,Low
18011.0,373,1,102.78999999999999,102.78999999999999,28,103.22233,Low
18013.0,155,2,187.29,93.645,31,188.29553,Low
18014.0,28,1,166.42,166.42,29,166.87566,Low
18015.0,4,1,120.03,120.03,46,140.84602,Low
18016.0,32,5,1483.56,296.712,90,1514.6614,High
18017.0,81,3,523.0,174.33333333333334,1,526.3648,Medium
18018.0,108,2,122.14,61.07,29,122.1885,Low
18019.0,52,1,38.45,38.45,5,39.0145,Low
18022.0,36,1,668.11,668.11,141,677.127,Medium
18024.0,153,2,389.78,194.89,21,394.11176,Medium
18027.0,99,1,115.31,115.31,21,115.16596,Low
18030.0,4,2,230.64999999999998,115.32499999999999,8,228.8329,Low
18032.0,334,1,73.5,73.5,5,72.8432,Low
18033.0,65,1,97.97,97.97,32,101.026215,Low
18034.0,22,2,422.88,211.44,99,450.6739,Medium
18035.0,36,3,730.4,243.46666666666667,44,724.4058,Medium
18036.0,32,3,405.62,135.20666666666668,77,407.3242,Medium
18037.0,154,6,70.02,11.67,19,69.989075,Low
18040.0,19,2,357.20000000000005,178.60000000000002,18,353.95245,Low
18041.0,12,21,4183.39,199.20904761904762,285,4134.4995,High
18042.0,54,1,165.04999999999998,165.04999999999998,7,164.85004,Low
18043.0,25,3,559.51,186.50333333333333,106,560.70013,Medium
18044.0,4,10,2088.6,208.85999999999999,88,2112.746,High
18045.0,45,1,189.4,189.4,43,190.9512,Low
18048.0,203,2,172.29000000000002,86.14500000000001,6,181.28719,Low
18050.0,359,1,74.4,74.4,5,73.69718,Low
18053.0,71,1,300.02,300.02,20,297.1099,Low
18055.0,7,10,6784.1900000000005,678.4190000000001,223,6350.4785,High
18056.0,288,1,363.65,363.65,19,364.72702,Low
18058.0,10,1,170.16,170.16,3,168.9405,Low
18059.0,23,3,306.46,102.15333333333332,17,305.34497,Low
18061.0,22,10,2119.41,211.94099999999997,18,2119.6973,High
18062.0,173,3,720.52,240.17333333333332,23,725.34625,Medium
18064.0,133,2,814.0,407.0,7,824.53436,Medium
18065.0,6,14,2392.83,170.91642857142855,110,2396.7043,High
18066.0,75,1,318.0,318.0,10,313.56177,Low
18067.0,40,1,396.33,396.33,36,399.87982,Medium
18068.0,289,1,101.69999999999999,101.69999999999999,1,102.0663,Low
18069.0,26,5,2036.67,407.334,334,2020.1892,High
18071.0,258,2,453.0,226.5,23,450.3013,Medium
18072.0,186,1,247.44,247.44,18,246.61536,Low
18073.0,114,12,3877.5200000000004,323.1266666666667,23,3903.5571,High
18074.0,374,1,489.6,489.6,13,490.0375,Medium
18075.0,23,10,2611.75,261.175,97,2557.4424,High
18077.0,8,11,2633.0099999999998,239.36454545454544,101,2652.0276,High
18078.0,217,2,336.13,168.065,27,335.5044,Low
18079.0,45,4,3651.97,912.9925,99,3715.1716,High
18080.0,19,2,1231.5,615.75,2,1234.9935,High
18081.0,36,3,343.45,114.48333333333333,14,339.12146,Low
18082.0,26,1,703.37,703.37,62,697.4191,Medium
18084.0,16,1,90.47999999999999,90.47999999999999,1,90.582054,Low
18085.0,330,2,689.95,344.975,25,693.00275,Medium
18086.0,274,1,101.34,101.34,7,101.82141,Low
18087.0,98,2,4055.7199999999993,2027.8599999999997,2,4058.0085,High
18088.0,61,1,167.67000000000002,167.67000000000002,35,168.23532,Low
18092.0,2,11,9068.26,824.3872727272727,28,8426.447,High
18093.0,93,4,2106.52,526.63,31,2117.3381,High
18094.0,82,7,3017.3,431.04285714285714,39,2974.0925,High
18095.0,313,2,580.0500000000001,290.02500000000003,20,570.80566,Medium
18096.0,12,3,911.15,303.71666666666664,157,926.55804,Medium
18097.0,8,6,2697.8,449.6333333333334,65,2655.2683,High
18099.0,127,1,168.31,168.31,19,168.23874,Low
18101.0,11,2,223.65,111.825,37,234.21503,Low
18102.0,1,60,259657.3,4327.621666666667,150,198442.83,High
18104.0,37,1,754.64,754.64,38,737.6614,Medium
18105.0,38,1,113.48000000000002,113.48000000000002,18,114.561066,Low
18106.0,330,1,430.7,430.7,33,432.53397,Medium
18108.0,254,1,271.0,271.0,17,274.93274,Low
18109.0,2,26,8052.97,309.7296153846154,119,7980.7285,High
18110.0,20,1,236.3,236.3,33,240.32008,Low
18112.0,12,2,352.69,176.345,26,350.09387,Low
18113.0,369,1,76.32000000000001,76.32000000000001,1,75.96644,Low
18114.0,290,1,220.1,220.1,28,219.20763,Low
18116.0,68,8,1418.03,177.25375,230,1424.645,High
18117.0,26,1,320.72,320.72,68,325.87518,Low
18118.0,11,26,5653.82,217.45461538461538,424,5704.981,High
18119.0,368,1,181.12,181.12,29,179.76593,Low
18120.0,214,1,111.15,111.15,17,110.48881,Low
18121.0,149,2,673.1,336.55,28,638.28625,Medium
18122.0,8,6,1826.21,304.36833333333334,239,1840.4976,High
18123.0,24,2,589.4399999999999,294.71999999999997,31,585.59564,Medium
18125.0,30,4,1142.99,285.7475,164,1142.8928,Medium
18126.0,61,1,206.82999999999998,206.82999999999998,52,204.99414,Low
18127.0,19,3,348.73,116.24333333333334,41,350.07675,Low
18129.0,243,1,112.55000000000001,112.55000000000001,13,112.49767,Low
18130.0,15,3,1059.39,353.13000000000005,58,1092.998,Medium
18133.0,212,1,931.4999999999999,931.4999999999999,1,936.34155,Medium
18135.0,29,5,681.9100000000001,136.382,11,682.1287,Medium
18136.0,63,3,784.33,261.4433333333333,34,782.0869,Medium
18138.0,295,1,152.65,152.65,8,152.67908,Low
18139.0,18,6,8438.34,1406.39,35,8135.293,High
18142.0,157,2,1019.52,509.76,9,983.911,Medium
18143.0,117,2,1000.16,500.08,59,1006.7052,Medium
18144.0,8,12,2888.75,240.72916666666666,27,2868.085,High
18145.0,13,4,2861.55,715.3875,174,2797.0671,High
18146.0,141,2,160.35000000000002,80.17500000000001,10,158.02718,Low
18147.0,46,2,179.33999999999997,89.66999999999999,7,179.77115,Low
18149.0,51,3,612.0799999999999,204.02666666666664,11,594.84503,Medium
18150.0,32,3,566.58,188.86,29,567.1386,Medium
18151.0,135,2,653.35,326.675,38,658.6618,Medium
18154.0,3,2,399.19,199.595,15,394.10678,Medium
18155.0,75,3,371.62,123.87333333333333,19,368.17578,Low
18156.0,13,2,734.94,367.47,100,733.4276,Medium
18158.0,9,2,453.4,226.7,24,453.52325,Medium
18159.0,301,1,530.15,530.15,23,514.5442,Medium
18160.0,57,2,638.0600000000001,319.03000000000003,37,646.6301,Medium
18161.0,15,5,1618.69,323.738,49,1645.3335,High
18164.0,37,1,399.65000000000003,399.65000000000003,24,398.62305,Medium
